vol_eq,dbh_ob,total_ht,top_dib,cuft_gross,bdft_gross
F01FW2W202,4,20.38427605,5,0.9,0
F01FW2W202,5,29.11548669,5,1.8,0
F01FW2W202,6,38.15850764,5,3.2,0
F01FW2W202,7,47.06078976,5,5.2,20
F01FW2W202,8,55.58304321,5,8,20
F01FW2W202,9,63.61401111,5,11.5,50
F01FW2W202,10,71.11535372,5,15.8,60
F01FW2W202,11,78.08866587,5,20.9,90
F01FW2W202,12,84.55634112,5,26.9,120
F01FW2W202,13,90.55064779,5,33.6,160
F01FW2W202,14,96.10758409,5,41.1,210
F01FW2W202,15,101.263497,5,49.4,240
F01FW2W202,16,106.0532948,5,58.4,290
F01FW2W202,17,110.5095759,5,68.1,340
F01FW2W202,18,114.662277,5,78.5,420
F01FW2W202,19,118.538614,5,89.6,480
F01FW2W202,20,122.1631778,5,101.4,550
F01FW2W202,21,125.5581088,5,113.8,620
F01FW2W202,22,128.7433051,5,126.8,720
F01FW2W202,23,131.7366367,5,140.4,790
F01FW2W202,24,134.5541547,5,154.4,890
F01FW2W202,25,137.2102858,5,169,1000
F01FW2W202,26,139.7180106,5,183.9,1100
F01FW2W202,27,142.0890234,5,199.1,1190
F01FW2W202,28,144.3338762,5,214.7,1300
F01FW2W202,29,146.4621052,5,230.6,1360
F01FW2W202,30,148.4823433,5,246.9,1530
F01FW2W202,31,150.4024194,5,263.7,1720
F01FW2W202,32,152.2294454,5,281,1750
F01FW2W202,33,153.9698935,5,298.9,1900
F01FW2W202,34,155.629664,5,317.5,2070
F01FW2W202,35,157.2141448,5,336.6,2150
F01FW2W202,36,158.7282645,5,356.3,2300
F01FW2W202,37,160.1765391,5,376.5,2490
F01FW2W202,38,161.5631128,5,397.2,2600
F01FW2W202,39,162.8917952,5,418.4,2790
F01FW2W202,40,164.1660934,5,439.9,2860
F01FW2W202,41,165.3892409,5,461.8,3030
F01FW2W202,42,166.5642233,5,484,3190
F01FW2W202,43,167.6938013,5,506.4,3390
F01FW2W202,44,168.780531,5,528.9,3490
F01FW2W202,45,169.8267825,5,551.6,3640
F01FW2W202,46,170.8347561,5,574.2,3840
F01FW2W202,47,171.806497,5,596.9,3960
F01FW2W202,48,172.7439088,5,619.4,4090
F01FW2W202,49,173.648765,5,641.7,4250
F01FW2W202,50,174.5227204,5,663.8,4430
F01FW2W202,51,175.3673202,5,685.6,4600
F01FW2W202,52,176.1840092,5,707.1,4730
F01FW2W202,53,176.9741395,5,728.3,4790
F01FW2W202,54,177.7389781,5,749.1,5010
F01FW2W202,55,178.479713,5,769.6,5120
F01FW2W202,56,179.1974595,5,789.7,5240
F01FW2W202,57,179.8932656,5,809.5,5280
F01FW2W202,58,180.568117,5,829.1,5440
F01FW2W202,59,181.2229414,5,848.3,5530
F01FW2W202,60,181.858613,5,867.2,5730
