8,20,    3.7
8,30,    4.6
8,40,    5.7
8,50,    7.1
8,60,    8.7
8,70,   10.4
8,80,   12.2
9,30,    5.8
9,40,    7.1
9,50,    8.8
9,60,   10.7
9,70,   12.9
9,80,   15.1
9,90,   17.3
9,100,   19.7
9,110,   22.1
9,120,   24.5
10,30,    7.1
10,40,    8.7
10,50,   10.7
10,60,   12.9
10,70,   15.5
10,80,   18.3
10,90,   21.0
10,100,   23.7
10,110,   26.6
10,120,   29.5
11,30,    8.5
11,40,   10.4
11,50,   12.7
11,60,   15.3
11,70,   18.3
11,80,   21.6
11,90,   24.9
11,100,   28.1
11,110,   31.3
11,120,   34.8
12,30,   10.1
12,40,   12.3
12,50,   14.9
12,60,   17.9
12,70,   21.3
12,80,   25.1
12,90,   29.1
12,100,   32.9
12,110,   36.5
12,120,   40.4
13,30,   11.8
13,40,   14.3
13,50,   17.3
13,60,   20.7
13,70,   24.5
13,80,   28.8
13,90,   33.4
13,100,   38.0
13,110,   42.1
13,120,   46.4
14,30,   13.6
14,40,   16.4
14,50,   19.8
14,60,   23.6
14,70,   27.9
14,80,   32.7
14,90,   37.9
14,100,   43.2
14,110,   48.2
14,120,   52.8
15,30,   15.5
15,40,   18.7
15,50,   22.4
15,60,   26.7
15,70,   31.5
15,80,   36.8
15,90,   42.6
15,100,   48.6
15,110,   54.5
15,120,   59.7
15,130,   65.0
15,140,   70.9
15,150,   77.0
15,160,   83.0
15,170,   89.0
15,180,   94.9
16,30,   17.5
16,40,   21.1
16,50,   25.2
16,60,   29.9
16,70,   35.2
16,80,   41.1
16,90,   47.5
16,100,   54.2
16,110,   61.0
16,120,   67.0
16,130,   72.6
16,140,   79.1
16,150,   85.8
16,160,   92.6
16,170,   99.3
16,180,  105.9
17,30,   19.5
17,40,   23.5
17,50,   28.1
17,60,   33.3
17,70,   39.1
17,80,   45.6
17,90,   52.7
17,100,   60.1
17,110,   67.7
17,120,   74.8
17,130,   80.7
17,140,   87.5
17,150,   95.0
17,160,  102.5
17,170,  110.0
17,180,  117.3
18,30,   21.8
18,40,   26.1
18,50,   31.1
18,60,   36.8
18,70,   43.2
18,80,   50.3
18,90,   58.0
18,100,   66.2
18,110,   74.6
18,120,   82.8
18,130,   89.3
18,140,   96.4
18,150,  104.5
18,160,  112.8
18,170,  121.1
18,180,  129.1
19,30,   24.1
19,40,   28.7
19,50,   34.2
19,60,   40.5
19,70,   47.4
19,80,   55.1
19,90,   63.5
19,100,   72.4
19,110,   81.7
19,120,   90.9
19,130,   98.5
19,140,  105.7
19,150,  114.4
19,160,  123.5
19,170,  132.6
19,180,  141.4
20,30,   26.6
20,40,   31.4
20,50,   37.4
20,60,   44.2
20,70,   51.8
20,80,   60.1
20,90,   69.2
20,100,   78.9
20,110,   89.0
20,120,   99.2
20,130,  108.1
20,140,  115.4
20,150,  124.7
20,160,  134.6
20,170,  144.4
20,180,  154.1
21,30,   29.2
21,40,   34.3
21,50,   40.7
21,60,   48.1
21,70,   56.2
21,80,   65.3
21,90,   75.1
21,100,   85.6
21,110,   96.5
21,120,  107.7
21,130,  118.0
21,140,  125.6
21,150,  135.3
21,160,  146.0
21,170,  156.7
21,180,  167.3
22,30,   31.9
22,40,   37.2
22,50,   44.1
22,60,   52.0
22,70,   60.8
22,80,   70.6
22,90,   81.1
22,100,   92.4
22,110,  104.3
22,120,  116.5
22,130,  128.1
22,140,  136.3
22,150,  146.3
22,160,  157.8
22,170,  169.4
22,180,  180.8
23,50,   47.5
23,60,   56.0
23,70,   65.5
23,80,   76.0
23,90,   87.3
23,100,   99.4
23,110,  112.2
23,120,  125.4
23,130,  138.4
23,140,  147.5
23,150,  157.6
23,160,  170.0
23,170,  182.5
23,180,  194.8
23,190,  206.8
23,200,  218.5
23,210,  229.8
23,220,  240.8
23,230,  251.4
23,240,  261.6
24,50,   51.0
24,60,   60.1
24,70,   70.3
24,80,   81.5
24,90,   93.6
24,100,  106.6
24,110,  120.4
24,120,  134.6
24,130,  148.8
24,140,  159.3
24,150,  169.4
24,160,  182.5
24,170,  196.0
24,180,  209.2
24,190,  222.1
24,200,  234.7
24,210,  246.8
24,220,  258.6
24,230,  269.9
24,240,  280.8
25,50,   54.7
25,60,   64.2
25,70,   75.1
25,80,   87.1
25,90,  100.0
25,100,  113.9
25,110,  128.7
25,120,  143.9
25,130,  159.3
25,140,  171.5
25,150,  181.5
25,160,  195.4
25,170,  209.8
25,180,  224.0
