8,20,   11.0
8,30,   13.0
8,40,   17.0
8,50,   26.0
8,60,   35.0
8,70,   47.0
8,80,   59.0
9,30,   15.0
9,40,   24.0
9,50,   37.0
9,60,   43.0
9,70,   55.0
9,80,   63.0
9,90,   85.0
9,100,   93.0
9,110,  111.0
9,120,  119.0
10,30,   17.0
10,40,   26.0
10,50,   39.0
10,60,   49.0
10,70,   61.0
10,80,   75.0
10,90,   89.0
10,100,  107.0
10,110,  128.0
10,120,  142.0
11,30,   17.0
11,40,   32.0
11,50,   45.0
11,60,   54.0
11,70,   78.0
11,80,   93.0
11,90,  110.0
11,100,  121.0
11,110,  149.0
11,120,  160.0
12,30,   20.0
12,40,   39.0
12,50,   45.0
12,60,   65.0
12,70,   98.0
12,80,  113.0
12,90,  139.0
12,100,  155.0
12,110,  169.0
12,120,  196.0
13,30,   22.0
13,40,   39.0
13,50,   56.0
13,60,   89.0
13,70,  102.0
13,80,  132.0
13,90,  153.0
13,100,  200.0
13,110,  212.0
13,120,  230.0
14,30,   28.0
14,40,   50.0
14,50,   74.0
14,60,   92.0
14,70,  114.0
14,80,  141.0
14,90,  182.0
14,100,  211.0
14,110,  256.0
14,120,  280.0
15,30,   28.0
15,40,   50.0
15,50,   74.0
15,60,  102.0
15,70,  134.0
15,80,  172.0
15,90,  192.0
15,100,  239.0
15,110,  275.0
15,120,  312.0
15,130,  355.0
15,140,  381.0
15,150,  407.0
15,160,  459.0
15,170,  475.0
15,180,  526.0
16,30,   30.0
16,40,   68.0
16,50,   87.0
16,60,  119.0
16,70,  134.0
16,80,  191.0
16,90,  225.0
16,100,  271.0
16,110,  305.0
16,120,  344.0
16,130,  367.0
16,140,  421.0
16,150,  472.0
16,160,  495.0
16,170,  552.0
16,180,  594.0
17,30,   34.0
17,40,   68.0
17,50,   87.0
17,60,  119.0
17,70,  174.0
17,80,  205.0
17,90,  255.0
17,100,  292.0
17,110,  343.0
17,120,  393.0
17,130,  430.0
17,140,  460.0
17,150,  519.0
17,160,  576.0
17,170,  605.0
17,180,  660.0
18,30,   34.0
18,40,   78.0
18,50,  100.0
18,60,  138.0
18,70,  193.0
18,80,  224.0
18,90,  273.0
18,100,  349.0
18,110,  382.0
18,120,  448.0
18,130,  496.0
18,140,  535.0
18,150,  574.0
18,160,  628.0
18,170,  690.0
18,180,  751.0
19,30,   34.0
19,40,   80.0
19,50,  119.0
19,60,  164.0
19,70,  193.0
19,80,  263.0
19,90,  320.0
19,100,  368.0
19,110,  441.0
19,120,  485.0
19,130,  543.0
19,140,  596.0
19,150,  658.0
19,160,  702.0
19,170,  738.0
19,180,  846.0
20,30,   34.0
20,40,   80.0
20,50,  119.0
20,60,  166.0
20,70,  233.0
20,80,  263.0
20,90,  338.0
20,100,  406.0
20,110,  488.0
20,120,  563.0
20,130,  612.0
20,140,  667.0
20,150,  729.0
20,160,  810.0
20,170,  862.0
20,180,  907.0
21,30,   43.0
21,40,   91.0
21,50,  136.0
21,60,  194.0
21,70,  251.0
21,80,  309.0
21,90,  373.0
21,100,  458.0
21,110,  525.0
21,120,  592.0
21,130,  687.0
21,140,  713.0
21,150,  780.0
21,160,  829.0
21,170,  976.0
21,180, 1045.0
22,30,   43.0
22,40,   91.0
22,50,  142.0
22,60,  212.0
22,70,  262.0
22,80,  333.0
22,90,  397.0
22,100,  508.0
22,110,  589.0
22,120,  649.0
22,130,  744.0
22,140,  794.0
22,150,  870.0
22,160,  928.0
22,170,  995.0
22,180, 1051.0
23,50,  170.0
23,60,  230.0
23,70,  292.0
23,80,  352.0
23,90,  454.0
23,100,  526.0
23,110,  616.0
23,120,  719.0
23,130,  806.0
23,140,  857.0
23,150,  964.0
23,160, 1039.0
23,170, 1122.0
23,180, 1206.0
23,190, 1245.0
23,200, 1335.0
23,210, 1455.0
23,220, 1508.0
23,230, 1552.0
23,240, 1678.0
24,50,  170.0
24,60,  230.0
24,70,  292.0
